source,target,text
"  mov ecx r8d 
  movzx esi word [ rsp + rcx * 2 + 0x60 ] 
  lea edx [ rsi - 0x1 ] 
  mov word [ rsp + rcx * 2 + 0x60 ] dx 
  test dx dx 
  jne address 
 ","  add x1 sp # 0x78 
  str x23 [ sp # 0x68 ] 
  mov w23 w2 
  b address 
  cmp w7 w13 
  csel w4 w7 w13 ls 
  cmp w4 w12 
  csel w4 w4 w12 cs 
 "," add x1 sp # 0x78 
  str x23 [ sp # 0x68 ] 
  mov w23 w2 
  b address 
"
"  mov esi address 
  lea rdi [ rel string ] 
  call symbol 
 ","  mov w1 # <unk> 
  adrp x0 address 
  add x0 x0 # 0xbd0 
  bl symbol 
 "," mov w1 # address 
  adrp x0 string 
  add x0 x0 # 0x710 
  bl symbol 
"
"  mov rcx qword [ rbx + 0x100 ] 
  cmp byte [ rcx + 0x4 ] 0x2 
  je address 
 ","  ldr x3 [ x19 # 0x100 ] 
  ldrb w3 [ x3 # 0x4 ] 
  cmp w3 # 0x2 
  b.eq address 
 "," ldr x3 [ x19 # 0x100 ] 
  ldrb w3 [ x3 # 0x4 ] 
  cmp w3 # 0x2 
  b.eq address 
"
"  mov rax <unk> 
  jmp string 
 ","  mov x0 # <unk> 
  ldr x23 [ sp # 0x30 ] 
  b address 
 "," mov x0 # 0xa4e 
  b address 
"
"  mov rcx qword [ rsp + 0x30 ] 
  mov qword [ rsp + 0x90 ] rcx 
 ","  ldr x1 [ sp # 0x88 ] 
  str x1 [ sp # 0xf0 ] 
 "," ldr x0 [ sp # 0x88 ] 
  str x0 [ sp # 0xe0 ] 
"
"  mov edi 0x11 
  call symbol 
 ","  mov w0 # 0x11 
  bl symbol 
 "," mov w0 # 0x11 
  bl symbol 
"
"  test r9d r9d 
  je address 
  test r10d r10d 
  je address 
 ","  cmp w6 # 0 
  ccmp w5 # 0 # 0 ne 
  b.eq address 
 "," cmp w6 # 0 
  ccmp w5 # 0 # 0x4 ne 
  b.eq address 
"
"  cmp rbx rdx 
  jbe address 
 ","  cmp x21 x24 
  b.ls address 
 "," cmp x19 x1 
  b.ls address 
"
"  add rbx 0x1 
  cmp qword [ r12 + 0x28 ] rbx 
  jbe address 
 ","  add x19 x19 # 0x1 
  ldr x0 [ x21 # 0x28 ] 
  cmp x0 x19 
  b.ls address 
 "," add x19 x19 # 0x1 
  ldr x0 [ x21 # 0x28 ] 
  cmp x0 x19 
  b.ls address 
"
"  cmp r14 0x1 
  je address 
 ","  cmp x20 # 0x1 
  b.eq address 
 "," cmp x21 # 0x1 
  b.eq address 
"
"  mov rsi qword [ rsp + 0x50 ] 
  lea r13 [ rsp + 0x50 ] 
  jmp address 
 ","  ldr x1 [ sp # 0xb8 ] 
  add x24 sp # 0xb8 
  b address 
 "," ldr x1 [ sp # 0xb8 ] 
  add x22 sp # 0xb8 
  b address 
"
"  mov r12d dword [ rbp + 0x10 ] 
  jmp address 
 ","  ldr w21 [ x20 # 0x10 ] 
  b address 
 "," ldr w21 [ x20 # 0x10 ] 
  b address 
"
"  mov edx dword [ rbx + 0xac ] 
  mov eax 0x2 
  cmp edx eax 
  cmovbe eax edx 
  mov dword [ rbx + address ] eax 
 ","  ldr w3 [ x19 # 0xac ] 
  cmp w3 # 0x2 
  mov w0 # 0x2 
  csel w0 w3 w0 ls 
  str w0 [ x19 # <unk> ] 
 "," ldr w3 [ x19 # 0xac ] 
  cmp w3 # 0x2 
  mov w0 # 0x2 
  csel w0 w3 w0 ls 
  str w0 [ x19 # address ] 
"
"  call symbol 
  mov rbp rax 
 ","  bl symbol 
  mov x20 x0 
 "," bl symbol 
  mov x20 x0 
"
"  mov rax qword [ rsp + 0x50 ] 
  mov rax qword [ rax + 0xb0 ] 
  mov qword [ rsp + 0x48 ] rax 
 ","  ldr x0 [ sp # 0xd0 ] 
  ldr x0 [ x0 # 0xb0 ] 
  str x0 [ sp # 0x98 ] 
 "," ldr x0 [ sp # 0xd0 ] 
  ldr x0 [ x0 # 0xb0 ] 
  str x0 [ sp # 0xe0 ] 
"
"  push r14 
  push r13 
  push r12 
  push rbp 
  push rbx 
  mov rbp rdi 
  mov r13 rsi 
  mov r12 rdx 
  mov r14d ecx 
 ","  stp x29 x30 [ sp #- 0x40 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
  stp x21 x22 [ sp # 0x20 ] 
  str x23 [ sp # 0x30 ] 
  mov x20 x0 
  mov x21 x1 
  mov x22 x2 
  mov w23 w3 
 "," stp x29 x30 [ sp #- 0x40 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
  stp x21 x22 [ sp # 0x20 ] 
  str x23 [ sp # 0x30 ] 
  mov x20 x0 
  mov x21 x1 
  mov x22 x2 
  and w23 w3 # 0xff 
"
"  lea rax [ rel address ] 
  cmp qword [ rbp + 0x70 ] rax 
  je address 
 ","  ldr x0 [ x20 # 0x70 ] 
  cmp x0 x21 
  b.eq address 
 "," ldr x0 [ x20 # 0x70 ] 
  cmp x0 x21 
  b.eq address 
"
"  test byte [ r15 + 0x4 ] 0x1 
  je address 
 ","  ldr x0 [ x21 ] 
  tbz x0 # 0x20 address 
 "," ldrb w8 [ x21 # 0x4 ] 
  tbz w8 # 0 address 
"
"  mov eax 0x0 
  jmp address 
 ","  mov w0 # 0 
  b address 
 "," mov w0 # 0 
  b address 
"
"  cmp dword [ r15 + 0x184 ] 0x0 
  jne address 
 ","  ldr w0 [ x24 # 0x184 ] 
  cbnz w0 address 
 "," ldr w0 [ x26 # 0x184 ] 
  cbnz w0 address 
"
"  test byte [ r13 + 0x38 ] 0x4 
  je address 
 ","  ldrb w0 [ x21 # 0x38 ] 
  tbz w0 # 0x2 address 
 "," ldrb w0 [ x21 # 0x38 ] 
  tbz w0 # 0x2 address 
"
"  mov ebp 0x0 
  jmp address 
 ","  mov x20 # 0 
  ldr x21 [ sp # 0x20 ] 
  b address 
 "," mov x20 # 0 
  b address 
"
"  movzx esi r14w 
  shl esi cl 
  or edi esi 
  add ecx 0x5 
  jmp address 
 ","  and w5 w23 # <unk> 
  lsl w5 w5 w0 
  orr w3 w3 w5 
  and w3 w3 # <unk> 
  add w0 w0 # 0x5 
  b address 
 "," and w5 w23 # address 
  lsl w5 w5 w0 
  orr w3 w3 w5 
  and w3 w3 # address 
  add w0 w0 # 0x5 
  b address 
"
"  test byte [ rbx + 0x2a ] 0x10 
  jne address 
 ","  ldr w0 [ x19 # 0x28 ] 
  tbnz w0 # 0x14 address 
 "," ldr w0 [ x19 # 0x28 ] 
  tbnz w0 # 0x14 address 
"
"  mov byte [ rbx + 0x52 ] 0x0 
  jmp address 
  mov r15 qword [ rsp + 0x38 ] 
  mov r12 qword [ rsp + 0x30 ] 
  mov r14 qword [ rsp + 0x28 ] 
  mov r13 rcx 
  jmp address 
 ","  strb wzr [ x21 # 0x52 ] 
  b address 
  ldr x27 [ sp # 0x78 ] 
  ldr x22 [ sp # 0x88 ] 
  ldr x25 [ sp # 0x80 ] 
  ldr x19 [ sp # 0x68 ] 
  b address 
 "," strb wzr [ x21 # 0x52 ] 
  b address 
"
"  mov edx edi 
  sub edx eax 
  mov rax qword [ rsi + rdx * 8 ] 
 ","  mov w3 # 0x79 
  msub w0 w0 w3 w2 
  ldr x0 [ x1 x0 lsl # 0x3 ] 
 "," sub w2 w2 w1 
  ldr x0 [ x1 w2 uxtw # 0x3 ] 
"
"  cmp dl 0x63 
  je address 
 ","  ldrb w5 [ x6 ] 
  adrp x4 address 
  ldr x4 [ x4 # 0xf50 ] 
  ldrb w5 [ x4 w5 sxtw ] 
  cmp w5 # 0x63 
  b.eq address 
 "," cmp w1 # 0x63 
  b.eq address 
"
"  test rax rax 
  cmove rax rdi 
  jmp address 
 ","  cmp x6 # 0 
  csel x6 x6 x0 ne 
  b address 
 "," cmp x0 # 0 
  csel x0 x1 x0 eq 
  b address 
"
"  movzx esi byte [ rdx + 0x4 ] 
  cmp rax rsi 
  jne address 
 ","  ldrb w2 [ x1 # 0x4 ] 
  cmp x0 x2 
  b.ne address 
 "," ldrb w2 [ x1 # 0x4 ] 
  cmp x0 x2 
  b.ne address 
"
"  lea rsi [ rel string ] 
  mov rdi r12 
  call symbol 
  jmp address 
 ","  adrp x0 string 
  add x20 x0 # 0x7d8 
 "," bl symbol 
  b address 
"
"  mov qword [ rsp + 0x20 ] 0x0 
  mov qword [ rsp + 0x18 ] 0x0 
  mov qword [ rsp + 0x10 ] 0x0 
 ","  str xzr [ sp # 0x40 ] 
  str xzr [ sp # 0x38 ] 
  str xzr [ sp # 0x30 ] 
 "," str xzr [ sp # 0x70 ] 
  str xzr [ sp # 0x60 ] 
  str xzr [ sp # 0x70 ] 
"
"  mov rcx qword [ rsp + 0x10 ] 
  test byte [ rcx + 0x2a ] 0x10 
  jne address 
 ","  ldr x2 [ sp # 0x68 ] 
  ldr w2 [ x2 # 0x28 ] 
  tbnz w2 # 0x14 address 
 "," ldr x2 [ sp # 0x68 ] 
  ldr w2 [ x2 # 0x28 ] 
  tbnz w2 # 0x14 address 
"
"  mov ecx edx 
  mov r8 qword [ rbx + 0x148 ] 
  mov rsi qword [ rax + 0x68 ] 
  add rsi qword [ rdi + 0x30 ] 
  mov qword [ r8 + rcx * 8 ] rsi 
 ","  ldr x1 [ x19 # 0x148 ] 
  ldr x0 [ x0 # 0x30 ] 
  ldr x2 [ x6 # 0x68 ] 
  add x0 x0 x2 
  str x0 [ x1 w7 uxtw # 0x3 ] 
 "," ldr x1 [ x19 # 0x30 ] 
  ldr x2 [ x6 # 0x68 ] 
  add x1 x1 x2 
  str x1 [ x0 w7 uxtw # 0x3 ] 
"
"  sub rsp 0x8 
  push 0x0 
  mov r9d 0x0 
  mov r8d 0x0 
  mov ecx 0x0 
  mov rdx qword [ rsp + 0x50 ] 
  mov rdi rbx 
  call symbol 
  mov qword [ rsp + 0x20 ] rax 
 ","  mov x6 # 0 
  mov x5 # 0 
  mov x4 # 0 
  mov x3 # 0 
  mov x2 x0 
  add x1 x27 # 0x68 
  mov x0 x20 
  bl symbol 
  str x0 [ sp # 0x78 ] 
 "," mov x6 # 0 
  mov x5 # 0 
  mov x4 # 0 
  mov x3 # 0 
  add x1 x27 # 0x68 
  mov x0 x20 
  bl symbol 
  str x0 [ sp # 0x78 ] 
"
"  mov rdx rdi 
  shr rdx 0x18 
  mov byte [ rsi ] dl 
 ","  lsr x2 x0 # 0x18 
  strb w2 [ x1 ] 
 "," lsr x2 x0 # 0x18 
  strb w2 [ x1 ] 
"
"  endbr64 
  push rbp 
  push rbx 
  sub rsp 0x8 
  mov rbx rdi 
 ","  stp x29 x30 [ sp #- 0x20 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
  mov x19 x0 
 "," stp x29 x30 [ sp #- 0x20 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
  mov x19 x0 
"
"  mov r14 rbp 
  sub r14 qword [ rsp + 0x8 ] 
  cmp r14 r15 
  jb address 
 ","  sub x24 x19 x23 
  cmp x24 x25 
  b.lo address 
 "," sub x24 x19 x23 
  cmp x24 x25 
  b.lo address 
"
"  call symbol 
  mov rdx rax 
  lea rcx [ rbp - 0x80 ] 
  mov esi address 
  mov rdi rbx 
  call symbol 
 ","  bl symbol 
  add x3 x29 # 0x30 
  mov x2 x0 
  mov w1 # <unk> 
  mov x0 x21 
  bl symbol 
 "," bl symbol 
  add x3 x29 # 0x30 
  mov x2 x0 
  mov w1 # address 
  mov x0 x19 
  bl symbol 
"
"  mov rax qword [ rsp + 0x10 ] 
  mov rdi qword [ rsp + 0x18 ] 
  mov qword [ rax + 0x18 ] rdi 
  mov dword [ rax + 0x20 ] esi 
  mov qword [ rax ] r13 
  mov dword [ rax + 0x8 ] ebp 
  mov qword [ r12 + 0x50 ] r15 
  mov dword [ r12 + 0x58 ] ebx 
 ","  str x27 [ x24 # 0x18 ] 
  str w26 [ x24 # 0x20 ] 
  str x23 [ x24 ] 
  str w20 [ x24 # 0x8 ] 
  str x22 [ x21 # 0x50 ] 
  str w19 [ x21 # 0x58 ] 
 "," str x27 [ x24 # 0x18 ] 
  str w26 [ x24 # 0x20 ] 
  str x23 [ x24 ] 
  str w20 [ x24 # 0x8 ] 
  str x22 [ x21 # 0x50 ] 
  str w19 [ x21 # 0x58 ] 
"
"  mov rsi r13 
  mov rdi rbp 
  call symbol 
  mov rsi rax 
 ","  mov x1 x24 
  mov x0 x20 
  bl symbol 
  mov x22 x0 
 "," mov x1 x22 
  mov x0 x20 
  bl symbol 
  mov x22 x0 
"
"  mov rdi rbx 
  call symbol 
  mov r13 rax 
 ","  mov x0 x19 
  bl symbol 
  mov x22 x0 
 "," mov x0 x19 
  bl symbol 
  mov x22 x0 
"
"  cmp dword [ rax + 0x2fc ] esi 
  jbe address 
 ","  ldr w0 [ x0 # 0x2fc ] 
  cmp w0 w1 
  b.ls address 
  stp x21 x22 [ sp # 0x20 ] 
 "," ldr w0 [ x0 # 0x2fc ] 
  cmp w0 w1 
  b.ls address 
"
"  mov r14 qword [ rsp + 0x20 ] 
  cmp rax r14 
  ja address 
 ","  ldr x23 [ sp # 0x60 ] 
  cmp x0 x23 
  b.hi address 
 "," ldr x23 [ sp # 0x60 ] 
  cmp x0 x23 
  b.hi address 
"
"  cmp qword [ rbp + 0x18 ] 0x0 
  je address 
 ","  ldr x1 [ x23 # 0x18 ] 
  cbz x1 address 
 "," ldr x0 [ x20 # 0x18 ] 
  cbz x0 address 
"
"  mov eax dword [ rbx + 0x50 ] 
  sub r12d eax 
  add r13 r12 
 ","  ldr w0 [ x19 # 0x50 ] 
  sub w21 w21 w0 
  add x25 x25 x21 
 "," ldr w0 [ x19 # 0x50 ] 
  sub w21 w21 w0 
  add x23 x23 x21 
"
"  mov rax qword [ r15 + 0x100 ] 
  mov rax qword [ rax + 0xc98 ] 
  mov dword [ rax + 0x48 ] ebx 
 ","  ldr x0 [ x26 # 0x100 ] 
  ldr x0 [ x0 # 0xc98 ] 
  str w21 [ x0 # 0x48 ] 
 "," ldr x0 [ x26 # 0x100 ] 
  ldr x0 [ x0 # 0xc98 ] 
  str w21 [ x0 # 0x48 ] 
"
"  mov rbx qword [ rbp + 0x90 ] 
  test rbx rbx 
  jne address 
  jmp address 
 ","  ldr x19 [ x20 # 0x90 ] 
  cbnz x19 address 
  b address 
 "," ldr x19 [ x20 # 0x90 ] 
  cbnz x19 address 
  b address 
"
"  mov rdx qword [ rbp ] 
  mov qword [ rax ] rdx 
 ","  ldr x1 [ x20 ] 
  str x1 [ x0 ] 
 "," ldr x1 [ x20 ] 
  str x1 [ x0 ] 
"
"  cmp eax 0x2 
  je address 
  cmp eax 0xb 
  jne address 
 ","  ccmp w0 # 0xb # 0x4 ne 
  b.eq address 
 "," cmp w0 # 0x2 
  b.eq address 
  cmp w0 # 0xb 
  b.ne address 
"
"  mov rax qword [ rax ] 
  test rax rax 
  jne address 
 ","  ldr x0 [ x0 ] 
  cbnz x0 address 
 "," ldr x0 [ x0 ] 
  cbnz x0 address 
"
"  mov rax qword [ r15 + 0x20 ] 
  mov rcx rax 
  shr rcx 0x4 
  mov qword [ rsp + 0x20 ] rcx 
 ","  ldr x0 [ x24 # 0x20 ] 
  lsr x1 x0 # 0x4 
  str x1 [ sp # 0x68 ] 
 "," ldr x0 [ x24 # 0x20 ] 
  lsr x1 x0 # 0x4 
  str x1 [ sp # 0x68 ] 
"
"  mov rax qword [ rsp + 0x20 ] 
  mov eax dword [ rax + 0x40 ] 
  mov dword [ rbp + 0x40 ] eax 
 ","  ldr x0 [ sp # 0x60 ] 
  ldr w0 [ x0 # 0x40 ] 
  str w0 [ x25 # 0x40 ] 
 "," ldr x0 [ sp # 0x60 ] 
  ldr w0 [ x0 # 0x40 ] 
  str w0 [ x25 # 0x40 ] 
"
"  mov r15d eax 
  cmp r15 r13 
  jae address 
 ","  mov w0 w0 
  str x0 [ sp # 0x60 ] 
  cmp x0 x23 
  b.hs address 
 "," and x25 x0 # address 
  cmp x25 x23 
  b.hs address 
"
"  lea rdi [ rbx + 0x8 ] 
  mov rax qword [ r12 + 0x8 ] 
  call qword [ rax + 0x88 ] 
  mov qword [ rbp + 0x10 ] rax 
 ","  ldr x0 [ x21 # 0x8 ] 
  ldr x1 [ x0 # 0x88 ] 
  add x0 x20 # 0x8 
  blr x1 
  str x0 [ x19 # 0x10 ] 
 "," ldr x0 [ x21 # 0x8 ] 
  ldr x1 [ x0 # 0x88 ] 
  add x0 x20 # 0x8 
  blr x1 
  str x0 [ x19 # 0x10 ] 
"
"  mov eax ebx 
  lea rax [ rax + rax * 2 + 0x3 ] 
  shl rax 0x4 
 ","  mov w0 w19 
  add x0 x0 # 0x1 
  add x0 x0 x0 lsl # 0x1 
  lsl x0 x0 # 0x4 
  ldr x0 [ x20 x0 ] 
  ubfx x0 x0 # 0x1a # 0x1 
 "," mov w0 w19 
  add x0 x0 # 0x1 
  add x0 x0 x0 lsl # 0x1 
  lsl x0 x0 # 0x4 
  ldr x0 [ x20 x0 ] 
  ubfx x0 x0 # 0x1a # 0x1 
"
"  mov eax eax 
  imul rax rax 0x50 
  mov rcx qword [ rsp + 0x8 ] 
  cmp dword [ rcx + rax + 0x4 ] 0x3 
  je address 
 ","  mov w0 w0 
  mov x1 # 0x50 
  madd x0 x0 x1 x24 
  ldr w0 [ x0 # 0x4 ] 
  cmp w0 # 0x3 
  b.eq address 
 "," mov w0 w0 
  mov x1 # 0x50 
  madd x0 x0 x1 x24 
  ldr w0 [ x0 # 0x4 ] 
  cmp w0 # 0x3 
  b.eq address 
"
"  lea rsi [ rel string ] 
  mov rdi qword [ rdi ] 
  call symbol 
  mov rsi rax 
 ","  adrp x1 address 
  add x1 x1 # 0x548 
  ldr x0 [ x21 ] 
  bl symbol 
  mov x1 x0 
 "," bl symbol 
  mov x1 x0 
"
"  mov rdi qword [ r15 ] 
  cmp qword [ rsp + 0x38 ] rdi 
  jne address 
 ","  ldr x0 [ x25 ] 
  ldr x1 [ sp # 0x88 ] 
  cmp x1 x0 
  b.ne address 
 "," ldr x0 [ x25 ] 
  cmp x28 x0 
  b.ne address 
"
"  mov eax dword [ rax + 0xb8 ] 
  lea r14 [ r12 + rax * 8 ] 
 ","  ldr w22 [ x0 # 0xb8 ] 
  add x22 x21 x22 lsl # 0x3 
 "," ldr w25 [ x0 # 0xb8 ] 
  add x25 x21 x25 lsl # 0x3 
"
"  mov rdx qword [ rax + 0x28 ] 
  mov r14d dword [ rdx ] 
  jmp address 
 ","  ldr x1 [ x0 # 0x28 ] 
  ldr w23 [ x1 ] 
  b address 
 "," ldr x1 [ x0 # 0x28 ] 
  ldr w23 [ x1 ] 
  b address 
"
"  add rax 0x8 
  cmp rcx rax 
  jbe address 
 ","  add x0 x0 # 0x8 
  cmp x3 x0 
  b.ls address 
 "," add x0 x0 # 0x8 
  cmp x3 x0 
  b.ls address 
"
"  mov edx dword [ rbp + 0x8 ] 
  mov eax edx 
  cmp rax rbx 
  jae address 
 ","  ldr w1 [ x20 # 0x8 ] 
  cmp x19 w1 uxtw 
  b.ls address 
 "," ldr w1 [ x20 # 0x8 ] 
  cmp x19 w1 uxtw 
  b.ls address 
"
"  movzx eax byte [ r12 + 0x18 ] 
  and eax 0xf 
  cmp al 0x6 
  je address 
 ","  ldrb w0 [ x22 # 0x18 ] 
  and w0 w0 # 0xf 
  cmp w0 # 0x6 
  b.eq address 
 "," ldrb w0 [ x22 # 0x18 ] 
  and w0 w0 # 0xf 
  cmp w0 # 0x6 
  b.eq address 
"
"  call symbol 
  mov r12 rax 
 ","  mov x0 x19 
  bl symbol 
  mov x21 x0 
 "," bl symbol 
  mov x21 x0 
"
"  mov rdi rbp 
  call symbol 
 ","  mov x0 x20 
  bl symbol 
 "," mov x0 x20 
  bl symbol 
"
"  lea eax [ rax - 0x101 ] 
  add rax rdi 
  mov qword [ rsp - 0x50 ] rax 
 ","  sub w11 w11 # 0x101 
  add x11 x6 x11 
 "," sub w11 w11 # 0x101 
  add x11 x6 x11 
"
"  mov rdx qword [ rbp + 0x30 ] 
  cmp qword [ rbx + 0x30 ] rdx 
  jne address 
 ","  ldr x2 [ x19 # 0x30 ] 
  ldr x1 [ x20 # 0x30 ] 
  cmp x2 x1 
  b.eq address 
  ldp x21 x22 [ sp # 0x20 ] 
  b address 
 "," ldr x2 [ x19 # 0x30 ] 
  ldr x1 [ x20 # 0x30 ] 
  cmp x2 x1 
  b.eq address 
  ldp x21 x22 [ sp # 0x20 ] 
  b address 
"
"  cmp dword [ rbx + 0x18 ] ebp 
  jne address 
 ","  ldr w0 [ x23 # 0x18 ] 
  cmp w0 w24 
  b.ne address 
 "," ldr w0 [ x19 # 0x18 ] 
  cmp w0 w20 
  b.ne address 
"
"  mov ebp dword [ rdi + 0x40 ] 
  cmp ebp 0x1 
  je address 
 ","  ldr w24 [ x19 # 0x40 ] 
  cmp w24 # 0x1 
  b.eq address 
 "," ldr w24 [ x19 # 0x40 ] 
  cmp w24 # 0x1 
  b.eq address 
"
"  mov edx 0x5 
  lea rsi [ rel string ] 
  lea rdi [ rel address ] 
  call symbol 
  mov rdi rax 
  mov rsi qword [ rsp + 0x50 ] 
  mov eax 0x0 
  call symbol 
 ","  adrp x0 string 
  add x0 x0 # 0x400 
  str x0 [ sp # 0x98 ] 
  b address 
  stp x19 x20 [ sp # 0x10 ] 
  stp x21 x22 [ sp # 0x20 ] 
  stp x23 x24 [ sp # 0x30 ] 
  stp x25 x26 [ sp # 0x40 ] 
 "," mov w2 # 0x5 
  ldr x1 [ sp # 0x98 ] 
  ldr x0 [ sp # 0xb0 ] 
  bl symbol 
  bl symbol 
"
"  mov rax qword [ rsp + 0x30 ] 
  mov dword [ rbp + 0x4c ] eax 
 ","  ldr x0 [ sp # 0x88 ] 
  str w0 [ x20 # 0x4c ] 
 "," ldr x0 [ sp # 0x80 ] 
  str w0 [ x20 # 0x4c ] 
"
"  mov rax qword [ rsi + 0x8 ] 
  mov rdi qword [ rax + 0x50 ] 
 ","  ldr x0 [ x1 # 0x8 ] 
  ldr x0 [ x0 # 0x50 ] 
 "," ldr x0 [ x1 # 0x8 ] 
  ldr x4 [ x0 # 0x50 ] 
"
"  cmp al 0x57 
  jne address 
  lea r14 [ rel string ] 
  jmp address 
 ","  cmp w0 # 0x57 
  b.ne address 
  adrp x21 <unk> 
  add x21 x21 # 0x558 
  b address 
 "," cmp w0 # 0x57 
  b.ne address 
"
"  mov rax <unk> 
  jmp address 
 ","  mov x0 # <unk> 
  ldr x21 [ sp # 0x20 ] 
  b address 
 "," mov x0 # 0x20a 
  b address 
"
"  lea rdi [ rbp + 0x4 ] 
  mov rax qword [ r12 + 0x8 ] 
  call qword [ rax + 0x80 ] 
  mov dword [ rbx + 0x4 ] eax 
 ","  ldr x0 [ x20 # 0x8 ] 
  ldr x1 [ x0 # 0x80 ] 
  add x0 x21 # 0x4 
  blr x1 
  str w0 [ x19 # 0x4 ] 
 "," ldr x0 [ x20 # 0x8 ] 
  ldr x1 [ x0 # 0x80 ] 
  add x0 x21 # 0x4 
  blr x1 
  str w0 [ x19 # 0x4 ] 
"
"  mov eax 0x32 
  cmp rsi rax 
  cmova rsi rax 
  lea rdi [ rbp + 0x55 ] 
  call symbol 
 ","  cmp x1 # 0x32 
  mov w2 w0 
  mov x0 # 0x32 
  csel x1 x1 x0 ls 
  add x0 x25 # 0x55 
  bl symbol 
 "," cmp x1 # 0x32 
  mov w2 w0 
  csel x1 x1 x0 ls 
  add x0 x25 # 0x55 
  bl symbol 
"
"  mov rsi qword [ rel symbol ] 
  mov rdi qword [ rax ] 
  call symbol 
 ","  ldr x24 [ x26 # 0xef8 ] 
  b address 
 "," ldr x0 [ x21 ] 
  bl symbol 
"
"  mov rax qword [ rbp + 0x10 ] 
  mov rax qword [ rax + 0x8 ] 
  sub rax qword [ rbp ] 
  jmp address 
 ","  ldr x0 [ x23 # 0x10 ] 
  ldr x0 [ x0 # 0x8 ] 
  ldr x1 [ x23 ] 
  sub x0 x0 x1 
  ldp x25 x26 [ sp # 0x40 ] 
  b address 
 "," ldr x0 [ x20 # 0x10 ] 
  ldr x0 [ x0 # 0x8 ] 
  ldr x1 [ x20 ] 
  sub x0 x0 x1 
  b address 
"
"  add rsp 0x8 
  retn 
 ","  ldp x29 x30 [ sp ] # 0x10 
  ret 
 "," ldp x29 x30 [ sp ] # 0x10 
  ret 
"
"  mov rax qword [ r15 ] 
  mov qword [ r14 + 0x8 ] rax 
 ","  ldr x0 [ x28 ] 
  str x0 [ x22 # 0x8 ] 
 "," ldr x0 [ x28 ] 
  str x0 [ x22 # 0x8 ] 
"
"  test r14d r14d 
  cmove r15 r12 
 ","  cmp w27 # 0 
  csel x28 x28 x22 ne 
 "," cmp w27 # 0 
  csel x28 x28 x22 ne 
"
"  cmp byte [ rbx + 0x18 ] 0x3 
  je address 
 ","  ldrb w0 [ x19 # 0x18 ] 
  cmp w0 # 0x3 
  b.eq address 
 "," ldrb w0 [ x19 # 0x18 ] 
  cmp w0 # 0x3 
  b.eq address 
"
"  mov edx ebx 
  mov rax qword [ rbp + 0x18 ] 
  mov r12 qword [ rax + rdx * 8 ] 
 ","  ldr x0 [ x20 # 0x18 ] 
  ldr x21 [ x0 w19 uxtw # 0x3 ] 
 "," ldr x0 [ x20 # 0x18 ] 
  ldr x21 [ x0 w19 uxtw # 0x3 ] 
"
"  mov rsi qword [ rsi + 0x8 ] 
  mov rdi qword [ rdi + 0x8 ] 
  call symbol 
  test eax eax 
  sete al 
  movzx eax al 
 ","  ldr x1 [ x1 # 0x8 ] 
  ldr x0 [ x0 # 0x8 ] 
  bl symbol 
  cmp w0 # 0 
 "," ldr x1 [ x1 # 0x8 ] 
  ldr x0 [ x0 # 0x8 ] 
  bl symbol 
  cmp w0 # 0 
"
"  mov rax qword [ r12 + 0x8 ] 
  mov rax qword [ rax + 0x370 ] 
  test byte [ rax + 0x3d0 ] 0x4 
  je address 
 ","  ldr x0 [ x21 # 0x8 ] 
  ldr x0 [ x0 # 0x370 ] 
  ldr w0 [ x0 # 0x3d0 ] 
  tbz w0 # 0x2 address 
 "," ldr x0 [ x21 # 0x8 ] 
  ldr x0 [ x0 # 0x370 ] 
  ldr w0 [ x0 # 0x3d0 ] 
  tbz w0 # 0x2 address 
"
"  mov edx 0x0 
  mov esi 0x1 
  mov edi eax 
  mov eax 0x0 
  call symbol 
 ","  mov w2 # 0 
  mov w1 # 0x1 
  bl symbol 
 "," mov w2 # 0 
  mov w1 # 0x1 
  bl symbol 
"
"  add dword [ rsp + 0x20 ] 0x1 
  mov eax dword [ rsp + 0x20 ] 
  cmp dword [ r13 + 0x2c4 ] eax 
  ja address 
  mov r14d dword [ rsp + 0x4c ] 
  jmp address 
 ","  ldr w0 [ sp # 0x8c ] 
  add w0 w0 # 0x1 
  mov w1 w0 
  str w0 [ sp # 0x8c ] 
  ldr w0 [ x20 # 0x2c4 ] 
  cmp w0 w1 
  b.hi address 
 "," ldr w0 [ sp # 0x8c ] 
  add w0 w0 # 0x1 
  str w0 [ sp # 0x8c ] 
  ldr w0 [ x20 # 0x2c4 ] 
  cmp w0 w0 
  b.hi address 
"
"  sub rax rbp 
  jmp address 
 ","  sub x0 x0 x19 
  b address 
 "," sub x0 x0 x20 
  b address 
"
"  mov edx 0x5 
  lea rsi [ rel string ] 
  lea rdi [ rel address ] 
  call symbol 
  mov rdi rax 
 ","  mov w2 # 0x5 
  adrp x1 address 
  add x1 x1 # 0x1f0 
  adrp x0 string 
  add x0 x0 # 0x400 
  bl symbol 
 "," mov w2 # 0x5 
  ldr x1 [ sp # 0x68 ] 
  ldr x0 [ sp # 0x80 ] 
  bl symbol 
"
